index,stem,rmse,mae,abs_rel,delta_125,delta_125_2,delta_125_3,scale,n_pixels
833,00833,0.643090,0.401867,0.151513,87.64,94.80,97.77,2.499708,307200
1218,01218,0.606810,0.374221,0.082671,93.67,98.20,98.87,3.849867,307200
497,00497,0.149808,0.104313,0.072058,93.62,99.02,99.99,1.768364,307200
968,00968,0.419027,0.308125,0.083630,95.45,98.47,99.73,4.187307,307200
1180,01180,0.484561,0.237568,0.065050,93.04,97.14,99.47,2.474145,307200
1169,01169,0.297377,0.154930,0.056763,92.80,97.64,99.47,3.067337,307200
270,00270,0.395352,0.199444,0.079406,90.48,95.99,97.08,3.320400,307200
1254,01254,0.662559,0.357746,0.089366,89.23,96.29,97.51,3.885946,307200
438,00438,0.544970,0.267508,0.090434,89.77,94.79,99.50,2.315518,307200
994,00994,0.316340,0.169456,0.069670,91.92,97.09,98.19,2.448565,307200
570,00570,0.242691,0.192911,0.111533,90.13,97.02,99.47,1.946164,307200
487,00487,0.265782,0.180956,0.070261,95.72,98.32,99.88,2.407772,307200
1052,01052,0.222255,0.147091,0.088391,91.24,98.12,99.21,1.763542,307200
1234,01234,0.291842,0.181592,0.074308,95.89,98.93,99.43,2.731340,307200
676,00676,0.153091,0.115501,0.097938,91.35,100.00,100.00,1.575983,307200
64,00064,0.214961,0.166316,0.102242,90.21,100.00,100.00,1.568576,307200
138,00138,0.157787,0.098761,0.067852,96.46,98.25,99.08,1.466425,307200
468,00468,0.869923,0.474462,0.229643,72.71,80.26,94.54,3.235234,307200
120,00120,0.751678,0.524458,0.304788,66.77,70.17,92.44,2.979003,307200
145,00145,0.336483,0.260864,0.104053,93.89,98.76,100.00,2.362855,307200
14,00014,0.719559,0.388430,0.113586,88.04,98.23,99.59,3.554060,307200
1422,01422,0.473929,0.394995,0.183413,66.98,98.50,99.33,2.083394,307200
1205,01205,0.641354,0.402577,0.080659,94.64,98.19,98.95,5.139936,307200
471,00471,0.256567,0.171090,0.093620,92.14,98.79,99.00,2.594548,307200
1134,01134,0.210646,0.142052,0.053338,99.00,100.00,100.00,2.693726,307200
1204,01204,0.588345,0.328175,0.082984,91.06,97.75,99.00,3.587589,307200
43,00043,0.733696,0.310179,0.117470,83.59,89.75,94.86,1.701841,307200
692,00692,0.287434,0.188175,0.096008,86.30,99.10,99.51,2.445313,307200
131,00131,0.098242,0.068104,0.062779,97.09,99.69,100.00,1.393093,307200
460,00460,0.327143,0.256104,0.105764,89.60,98.62,99.39,2.473707,307200
507,00507,0.364531,0.252767,0.166473,84.07,89.82,94.93,2.295372,307200
247,00247,0.690752,0.341273,0.081290,91.62,95.09,96.06,4.611002,307200
924,00924,0.474123,0.281385,0.080295,95.09,97.25,98.74,3.326983,307200
1059,01059,0.243976,0.133487,0.050197,96.39,98.16,99.36,3.020736,307200
897,00897,0.691180,0.543816,0.218131,68.36,90.03,96.95,2.532562,307200
764,00764,0.196103,0.159443,0.100826,92.08,99.37,100.00,1.776263,307200
1329,01329,0.868348,0.400755,0.120931,86.11,89.15,98.67,3.238508,307200
638,00638,0.529074,0.270187,0.073337,94.92,97.69,98.01,3.791038,307200
411,00411,0.338240,0.226940,0.104586,93.79,97.25,98.39,2.605710,307200
1283,01283,0.489581,0.277406,0.076629,93.47,97.35,98.57,3.428002,307200
433,00433,0.377141,0.265564,0.081611,95.04,98.50,99.09,3.331609,307200
866,00866,0.376767,0.178724,0.083866,88.05,97.55,99.37,2.555830,307200
1242,01242,0.749215,0.508130,0.190030,70.67,95.28,97.46,3.742708,307200
1080,01080,0.651386,0.403399,0.202914,70.27,89.91,96.11,3.043212,307200
1338,01338,1.265025,0.669541,0.153689,74.39,91.09,96.82,4.058342,307200
338,00338,0.385412,0.271409,0.110198,85.82,97.93,99.06,3.137533,307200
1125,01125,0.202691,0.175423,0.092149,98.30,100.00,100.00,2.084558,307200
973,00973,0.345430,0.246778,0.141694,79.11,93.60,100.00,2.703818,307200
262,00262,0.566040,0.301138,0.080456,88.18,96.97,98.19,4.253968,307200
257,00257,0.704652,0.511962,0.173755,71.81,94.07,96.37,3.422113,307200
1090,01090,0.350664,0.285510,0.136678,81.01,99.27,99.97,2.677196,307200
141,00141,0.555926,0.398538,0.275130,50.41,79.72,96.11,1.564991,307200
995,00995,0.405510,0.239785,0.069104,95.95,97.01,97.64,3.534298,307200
175,00175,0.144589,0.100097,0.058304,95.62,99.84,100.00,1.856641,307200
1397,01397,0.420873,0.357254,0.153995,81.07,98.22,99.09,2.371723,307200
1347,01347,0.183548,0.121469,0.058609,97.33,99.41,99.82,2.274364,307200
493,00493,0.437728,0.300722,0.098588,94.11,96.96,98.28,3.166254,307200
118,00118,2.590381,1.214078,0.234520,74.94,87.14,91.95,5.902467,307200
490,00490,0.621956,0.436121,0.162660,77.07,92.84,99.66,3.847163,307200
629,00629,0.667992,0.423624,0.103590,93.45,96.84,98.61,4.256335,307200
743,00743,0.280960,0.220925,0.148259,82.18,97.52,99.04,1.790067,307200
229,00229,1.258280,0.999656,0.351540,31.61,83.12,91.35,3.363575,307200
39,00039,0.294063,0.161641,0.062617,91.31,97.43,99.34,2.709867,307200
1000,01000,0.610102,0.470640,0.246367,69.83,81.98,94.63,3.147059,307200
663,00663,0.218764,0.145805,0.089311,87.01,99.84,100.00,1.573398,307200
1226,01226,0.681722,0.424974,0.117599,78.93,98.10,99.60,3.873807,307200
1,00001,0.176420,0.128703,0.082733,96.60,98.72,99.99,1.840119,307200
1086,01086,0.464708,0.241923,0.073373,93.68,97.65,98.38,3.553508,307200
1104,01104,0.202147,0.116923,0.047518,98.14,99.15,99.43,2.456628,307200
330,00330,1.251522,0.960409,0.199838,81.43,92.66,98.41,6.248877,307200
765,00765,0.598798,0.314584,0.093430,93.56,98.19,98.53,3.242260,307200
1320,01320,0.405195,0.296037,0.134034,88.67,93.29,98.80,2.589724,307200
1426,01426,0.623871,0.346121,0.108870,93.32,96.97,98.60,2.726813,307200
1368,01368,0.643746,0.360585,0.109755,86.42,90.72,94.35,3.983506,307200
1293,01293,0.224642,0.150765,0.074112,92.72,99.32,100.00,2.393754,307200
611,00611,0.319582,0.225314,0.076571,94.15,99.21,100.00,3.016630,307200
1280,01280,0.597387,0.382812,0.090200,91.64,98.31,99.85,4.317930,307200
217,00217,0.454435,0.273436,0.118612,83.64,95.97,96.92,3.117787,307200
1039,01039,0.231736,0.148598,0.067209,96.86,98.47,98.64,2.923349,307200
365,00365,0.403749,0.254046,0.080941,95.33,98.24,98.54,3.016907,307200
1025,01025,0.459690,0.268390,0.084841,96.48,97.95,98.91,3.301294,307200
539,00539,0.530607,0.384389,0.159915,88.76,92.14,96.28,2.769180,307200
6,00006,0.500155,0.309508,0.078483,92.30,97.18,98.13,4.383778,307200
929,00929,0.249540,0.169862,0.077815,92.29,99.55,99.66,2.249959,307200
323,00323,0.423131,0.284064,0.086041,94.53,98.09,99.76,3.385649,307200
890,00890,1.121282,0.638922,0.209364,73.96,87.22,93.45,2.414448,307200
601,00601,0.508663,0.252222,0.065341,94.74,96.84,97.80,3.594412,307200
1447,01447,0.839882,0.553900,0.177595,72.50,89.62,98.15,3.561404,307200
1415,01415,0.797031,0.452322,0.131234,86.14,95.47,97.50,2.843510,307200
1371,01371,0.750934,0.534357,0.153938,88.82,93.31,95.63,4.315298,307200
1099,01099,0.334796,0.207081,0.090844,93.06,98.71,99.14,2.406564,307200
234,00234,0.410979,0.278134,0.116185,81.22,95.98,98.85,3.403752,307200
23,00023,0.436240,0.319280,0.102867,94.73,96.68,98.04,3.523470,307200
1133,01133,0.238096,0.196129,0.097099,95.61,99.44,100.00,2.193557,307200
514,00514,0.651577,0.415511,0.222628,80.44,84.76,92.87,2.421271,307200
1083,01083,0.399027,0.293925,0.128958,83.61,98.10,99.82,2.197698,307200
958,00958,0.417823,0.320979,0.112705,84.18,98.52,99.00,3.081404,307200
1220,01220,0.330074,0.157718,0.039815,97.56,98.60,99.59,3.941171,307200
781,00781,0.480475,0.243720,0.071528,93.82,96.02,97.04,3.515250,307200
788,00788,0.663181,0.420526,0.131584,80.23,94.81,96.87,4.293979,307200
130,00130,0.184787,0.123077,0.077381,92.98,99.06,99.64,2.007749,307200
1221,01221,0.641008,0.441994,0.107969,94.92,96.43,97.44,4.183634,307200
1436,01436,0.709145,0.438230,0.105247,87.32,94.96,96.96,4.674589,307200
327,00327,0.373087,0.171866,0.052179,95.83,98.45,98.90,2.833504,307200
1285,01285,0.558337,0.322401,0.086228,94.75,96.18,96.99,3.839105,307200
313,00313,0.738805,0.416731,0.092569,86.31,98.71,99.38,3.923079,307200
224,00224,0.738661,0.482089,0.130918,85.63,93.68,97.71,5.239300,307200
96,00096,0.778840,0.314635,0.102885,87.73,89.60,93.51,1.544138,307200
186,00186,0.179194,0.135793,0.083549,96.70,99.98,100.00,1.786480,307200
1010,01010,0.459851,0.263842,0.092934,82.59,96.27,98.81,2.401955,307200
1043,01043,0.479466,0.195903,0.064845,92.15,96.35,99.99,2.516358,307200
283,00283,0.562862,0.306530,0.086288,91.16,96.76,97.83,4.113045,307200
1357,01357,0.840901,0.600698,0.162985,79.66,98.43,99.28,2.873849,307200
741,00741,0.352814,0.253733,0.227008,65.44,79.54,99.99,1.912208,307200
817,00817,0.490782,0.344960,0.151376,74.88,98.02,98.50,2.112997,307200
1195,01195,0.343640,0.303253,0.182308,76.79,99.34,99.81,1.813640,307200
877,00877,0.370340,0.293295,0.139220,89.09,97.50,99.62,2.357257,307200
1197,01197,0.324663,0.191942,0.093873,90.54,97.47,99.06,2.221689,307200
538,00538,0.242603,0.175986,0.096033,94.80,97.35,99.73,2.029363,307200
1103,01103,0.259309,0.218520,0.101725,96.01,100.00,100.00,2.623409,307200
1427,01427,0.938557,0.682777,0.180937,77.98,94.75,96.88,4.382874,307200
505,00505,0.146081,0.117425,0.090473,94.87,99.45,100.00,1.506517,307200
1442,01442,0.858089,0.695478,0.279682,48.67,86.28,98.51,3.417688,307200
542,00542,0.331866,0.144565,0.057890,95.03,97.06,99.52,2.263429,307200
292,00292,0.598417,0.455587,0.122740,89.71,98.63,99.32,3.817663,307200
939,00939,0.354532,0.263457,0.155546,73.60,99.72,100.00,2.147719,307200
1316,01316,0.393990,0.254191,0.133038,76.23,93.17,98.96,3.170944,307200
810,00810,0.728987,0.412301,0.125244,84.67,92.91,96.93,4.101006,307200
1022,01022,0.575679,0.422426,0.138041,78.32,99.08,99.98,3.347066,307200
1342,01342,0.577774,0.366592,0.116153,90.27,95.05,98.10,3.621194,307200
435,00435,0.482931,0.301903,0.090627,87.58,97.80,98.36,4.135665,307200
644,00644,0.253109,0.196428,0.101567,91.96,98.75,99.74,2.111610,307200
1161,01161,0.234561,0.164152,0.098489,90.23,98.84,99.48,2.525581,307200
432,00432,0.622072,0.340424,0.095228,86.55,95.07,97.14,3.717931,307200
135,00135,0.126413,0.075084,0.054523,96.03,97.75,99.21,1.427370,307200
548,00548,0.519597,0.168175,0.059078,96.61,97.92,98.38,2.559191,307200
821,00821,0.858729,0.482454,0.159815,76.01,92.08,97.57,2.615864,307200
646,00646,0.246534,0.182067,0.098386,90.29,98.80,99.90,2.242006,307200
1435,01435,0.379228,0.253280,0.115658,90.60,98.29,99.08,2.401505,307200
469,00469,0.566364,0.463887,0.189802,80.02,91.16,95.82,3.319932,307200
114,00114,0.841129,0.515225,0.204396,58.67,90.90,98.05,1.979210,307200
664,00664,0.991480,0.556340,0.207093,59.17,91.59,94.84,1.688035,307200
449,00449,0.258546,0.149676,0.055207,95.88,98.10,98.96,2.936618,307200
1140,01140,0.296748,0.236267,0.143006,79.85,96.39,99.84,2.463068,307200
1310,01310,0.671103,0.320729,0.080037,93.61,96.81,97.86,2.971983,307200
552,00552,0.223987,0.173834,0.081134,95.41,99.08,100.00,2.353186,307200
777,00777,0.307811,0.137620,0.046639,96.13,97.71,99.34,3.068821,307200
946,00946,0.512776,0.261659,0.075693,95.91,97.96,98.99,3.130778,307200
334,00334,1.037609,0.651602,0.143392,84.14,92.11,96.54,4.515680,307200
1444,01444,0.654885,0.463818,0.159711,78.83,96.29,98.17,2.654876,307200
1093,01093,0.278324,0.191499,0.091622,87.70,99.60,100.00,2.504992,307200
350,00350,0.755938,0.343648,0.074304,94.43,96.65,97.44,3.547654,307200
1300,01300,0.468275,0.319766,0.111989,87.33,99.42,99.74,2.736370,307200
1247,01247,0.605637,0.259461,0.082764,93.79,97.04,97.82,3.748199,307200
146,00146,0.371787,0.295162,0.120419,85.59,98.99,99.59,2.403158,307200
1327,01327,0.678788,0.415945,0.104837,93.23,98.44,99.04,3.922757,307200
546,00546,1.008033,0.537019,0.176089,72.48,83.69,98.45,2.370282,307200
1372,01372,0.313505,0.221116,0.099534,95.12,97.09,98.30,2.343736,307200
429,00429,0.925177,0.605929,0.119108,86.95,96.41,97.71,4.272367,307200
727,00727,0.337339,0.284171,0.156708,83.72,98.14,99.06,1.847311,307200
758,00758,0.255051,0.215087,0.109809,91.54,99.98,100.00,2.085976,307200
333,00333,1.331380,1.085403,0.279465,61.61,87.49,92.55,5.725360,307200
747,00747,0.839635,0.507141,0.152493,71.66,96.26,98.83,2.955481,307200
1301,01301,0.828403,0.503450,0.112448,85.84,93.73,96.94,4.092269,307200
928,00928,0.557492,0.360112,0.266365,73.55,78.28,82.69,2.876809,307200
1414,01414,0.604433,0.384261,0.133341,84.63,96.54,97.69,3.269249,307200
1408,01408,0.768521,0.470869,0.175052,75.34,90.92,97.21,3.978726,307200
206,00206,1.130612,0.617045,0.158131,75.96,78.74,97.94,1.987615,307200
1431,01431,0.792935,0.499411,0.209579,66.17,86.32,97.03,3.346537,307200
163,00163,0.205647,0.111646,0.058744,96.98,99.07,100.00,1.791161,307200
592,00592,0.406948,0.298755,0.117214,95.11,97.87,99.07,2.819271,307200
466,00466,1.463658,0.609537,0.167239,84.56,88.87,93.70,3.151824,307200
1354,01354,0.852446,0.696803,0.242227,52.85,91.74,97.61,3.247718,307200
93,00093,2.582781,1.954752,0.540567,21.05,56.99,78.22,4.210918,307200
142,00142,0.218245,0.127657,0.095316,94.95,98.26,98.84,1.451019,307200
393,00393,0.263733,0.159661,0.089326,93.21,97.75,99.22,2.051628,307200
1182,01182,0.329385,0.247229,0.115270,84.27,98.40,99.70,2.904624,307200
740,00740,0.296158,0.223827,0.145489,75.34,98.04,99.87,2.200694,307200
1266,01266,0.308270,0.200375,0.079723,95.82,98.18,98.97,2.674780,307200
1287,01287,0.454411,0.256391,0.085010,94.11,96.43,97.55,3.180222,307200
600,00600,0.435697,0.275888,0.073537,95.31,97.81,98.98,3.414183,307200
1130,01130,0.253991,0.197706,0.098324,91.02,99.08,99.91,2.340413,307200
161,00161,0.206451,0.128150,0.067454,90.53,100.00,100.00,1.754266,307200
775,00775,0.149345,0.085511,0.058550,93.62,98.20,99.79,1.924110,307200
255,00255,0.958630,0.642450,0.229814,57.01,76.39,89.22,1.962272,307200
1098,01098,0.350705,0.212227,0.075043,93.95,97.97,98.74,3.291223,307200
940,00940,0.473902,0.291208,0.125251,81.38,95.64,97.28,2.306341,307200
88,00088,1.569007,0.938137,0.260142,57.99,85.50,93.61,4.373270,307200
541,00541,0.147727,0.080798,0.042517,98.23,99.20,99.60,2.327735,307200
1236,01236,0.218099,0.124027,0.069583,89.07,98.24,99.15,2.455445,307200
704,00704,0.188796,0.136331,0.090287,92.51,99.43,100.00,1.646752,307200
735,00735,0.326898,0.228800,0.091674,90.14,98.72,100.00,2.643426,307200
198,00198,0.317910,0.212265,0.103335,94.16,97.29,98.91,1.749870,307200
778,00778,0.485545,0.232444,0.083029,94.61,97.95,98.39,2.485414,307200
189,00189,0.273762,0.219386,0.092993,95.54,98.62,99.52,2.585611,307200
1441,01441,0.303675,0.145326,0.063356,93.91,98.38,99.06,2.675988,307200
689,00689,0.438108,0.390534,0.269438,30.20,99.20,99.93,1.523496,307200
440,00440,0.550071,0.286494,0.099001,92.74,95.33,96.52,2.447269,307200
318,00318,0.778939,0.509685,0.215058,70.88,87.35,93.61,3.785175,307200
1419,01419,0.292299,0.175926,0.073126,92.52,98.19,98.71,2.832870,307200
696,00696,0.823687,0.469001,0.195154,71.13,84.77,90.44,1.588073,307200
865,00865,0.434778,0.201635,0.069616,96.16,97.50,98.08,3.112893,307200
326,00326,0.392865,0.274687,0.069389,97.81,99.40,99.87,3.914136,307200
13,00013,0.329443,0.230979,0.092092,92.26,96.65,98.62,2.533615,307200
569,00569,0.262598,0.179348,0.109427,87.82,97.75,99.70,2.239074,307200
1206,01206,0.855027,0.529688,0.129110,83.40,97.40,99.53,3.306927,307200
919,00919,0.435592,0.288872,0.082228,95.53,97.42,98.86,3.543011,307200
451,00451,1.166515,0.960381,0.642459,32.87,60.27,71.27,2.829539,307200
859,00859,0.713617,0.387865,0.114641,89.61,94.03,98.85,3.056811,307200
1439,01439,0.429829,0.350960,0.130416,82.62,97.13,99.21,3.343173,307200
1330,01330,0.370205,0.207322,0.051429,95.73,99.21,99.92,4.096181,307200
407,00407,0.475205,0.313659,0.117611,88.88,97.39,98.41,2.660981,307200
1149,01149,0.302225,0.163894,0.048867,95.66,98.91,99.70,3.521112,307200
54,00054,0.318479,0.179133,0.093382,90.58,97.19,97.58,2.245540,307200
1232,01232,0.406700,0.319496,0.141090,82.78,98.03,99.60,2.434939,307200
1034,01034,0.308627,0.245213,0.126870,84.93,98.75,99.80,2.341654,307200
476,00476,0.314831,0.189720,0.103969,87.89,92.92,99.00,2.690023,307200
447,00447,0.230270,0.143314,0.078545,97.35,98.48,99.04,1.716701,307200
191,00191,0.137217,0.121170,0.063962,99.40,100.00,100.00,1.915279,307200
61,00061,0.127149,0.097751,0.054665,99.86,100.00,100.00,1.758518,307200
65,00065,0.182959,0.141432,0.103827,89.97,99.98,100.00,1.461818,307200
864,00864,0.470855,0.246341,0.099188,89.54,96.35,98.92,2.822800,307200
1209,01209,1.043370,0.540692,0.132540,76.91,93.84,96.59,3.100237,307200
178,00178,0.167201,0.131150,0.075167,95.69,99.74,100.00,2.066695,307200
1116,01116,0.449791,0.302575,0.099477,96.09,97.25,98.20,3.343156,307200
1385,01385,0.604885,0.266959,0.078026,91.33,97.21,98.80,3.358037,307200
209,00209,0.653045,0.585540,0.246498,56.07,94.29,100.00,3.551471,307200
285,00285,0.518444,0.398716,0.115943,85.76,98.36,99.79,4.391023,307200
457,00457,0.428061,0.304323,0.120418,87.37,96.38,98.87,2.696856,307200
501,00501,0.272505,0.222092,0.114858,90.75,99.98,100.00,1.869356,307200
563,00563,0.331130,0.156055,0.062896,95.06,97.85,98.93,2.539990,307200
51,00051,0.454607,0.255114,0.111849,85.97,96.17,97.30,2.509064,307200
228,00228,1.659941,1.092310,0.235906,69.82,85.45,95.53,6.332726,307200
1309,01309,0.632701,0.292559,0.079976,93.86,96.52,98.62,2.890094,307200
